Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
8354,Portugal,"Fine tannins and attractive acidity set the scene for a wine that is structured and rich in perfumed berry fruits, with a dry, dark core. It is an impressive, ripe wine, still developing and filling out. Drink from 2018.",Palmer,91,,Port,,,Roger Voss,@vossroger,Barão de Vilar 2011 Palmer  (Port),Port,Barão de Vilar
8355,Chile,"Dark plum, cherry and herbal aromas are a bit dusty and medicinal. A round, chunky palate is mouthfilling but tannic, while herbal, briny flavors of raspberry and dark plum finish dry and pulling, but fresh. This is 75% Merlot with Carmenère, Cabernet Franc and Cabernet Sauvignon.",Canto Norte,86,15.0,Maule Valley,,,Michael Schachner,@wineschach,J. Bouchon 2012 Canto Norte Red (Maule Valley),Bordeaux-style Red Blend,J. Bouchon
8356,Austria,"Fleshy, ripe black cherry fruit pervades nose and palate, there are some palpable tannins framing all that fruit and of course the telltale notes of Zweigelt pepper. An uncomplicated red for every day. Drink soon.",,88,14.0,Burgenland,,,Anne Krebiehl MW,@AnneInVino,Rosenhof 2013 Zweigelt (Burgenland),Zweigelt,Rosenhof
8357,US,"Travis Scarborough has produced an outstanding Riesling, with a light coating of honey over rich and tart lemon and pineapple fruit. The concentration and length are admirable; this wine is delicious now but could be cellared for a decade or longer.",The Legend of...,91,15.0,Washington,Yakima Valley,Columbia Valley,Paul Gregutt,@paulgwine ,Scarborough 2010 The Legend of... Riesling (Yakima Valley),Riesling,Scarborough
8358,Argentina,"Aromas of raspberry, blackberry, green herbs and tar set up a blocky, jammy, chunky palate. Plum, raspberry, currant, pepper and oaky flavors are grainy and spicy, while a woody finish tastes resiny, chocolaty and toasty.",Cuatro Mil Reserva,89,23.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Budeguer 2011 Cuatro Mil Reserva Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,Budeguer
8359,US,"SuLei's Tanya Woodley ferments her Sauvignon Blanc in stainless steel, then ages it in a mix of neutral oak and stainless steel barrels. In this new vintage some residual sugar (just under 1%) remains, to soften the otherwise-searing acidity. It works well, crafting a fleshy wine loaded with citrus and honeydew. The finish lingers and has plenty of lift.",Spring Creek,89,18.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,SuLei 2011 Spring Creek Sauvignon Blanc (Columbia Valley (WA)),Sauvignon Blanc,SuLei
8360,Italy,"Made from organically grown Dolcetto grapes, this opens with violet, red berry and nutmeg aromas. It's savory on the palate, with polished tannins and black currant, clove and white pepper flavors. Drink soon.",Rian,89,22.0,Piedmont,Dolcetto d'Alba,,Kerin O’Keefe,@kerinokeefe,Cascina Bruciata 2016 Rian  (Dolcetto d'Alba),Dolcetto,Cascina Bruciata
8361,US,"Punchy red fruit meets brawny tannin and substantial oak in this red, which includes small amounts of Syrah and Cabernet Sauvignon. Its cherry and cassis notes are seasoned with dried herb highlights.",,88,28.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Rutherford Hill 2014 Merlot (Napa Valley),Merlot,Rutherford Hill
8362,US,"This 100% varietal wine leads with appealing blue fruit, herb, jalapeño, toast and spice aromas followed by soft, supple fruit and barrel flavors. It's a very enjoyable expression of this often green variety.",Margaret's Vineyard,91,55.0,Washington,Walla Walla Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,JM Cellars 2015 Margaret's Vineyard Carmenère (Walla Walla Valley (WA)),Carmenère,JM Cellars
8363,US,"Fresh and tight aromas of lemon-lime, baking soda, wet cement and Gala apple show on the nose of this crisp and nervy bottling. Grippy, mineral-driven tension frames the palate, with flavors of wet slate, green apple and Key-lime rind. The crisp and intriguing texture is the star here.",,92,38.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Shale Oak 2014 Grenache Blanc (Paso Robles),Grenache Blanc,Shale Oak
8364,Portugal,"This is a creamy, intensely fruit wine, with lime and tropical fruit flavors, merely hinting at a minerally structure. It's delicious and ready to drink now.",,88,17.0,Alentejano,,,Roger Voss,@vossroger,Terra d'Alter 2011 Alvarinho (Alentejano),Alvarinho,Terra d'Alter
8365,US,"Ripe blackberry meets with rustic leather and a bit of rubbery funk on this nose of this wine made by the Riboli family of Los Angeles' San Antonio Winery. It's rich and jammy with tannins adding balance, but not much acidity.",,86,20.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Maddalena 2010 Cabernet Sauvignon (Paso Robles),Cabernet Sauvignon,Maddalena
8366,Italy,"A light, crisp style that hints at spice but shows delicious fresh fruit. The acidity shows through, giving a vibrant character to the fruit.",Castel Ringberg,86,16.0,Northeastern Italy,Alto Adige,,Roger Voss,@vossroger,Elena Walch 2002 Castel Ringberg Pinot Grigio (Alto Adige),Pinot Grigio,Elena Walch
8367,US,"Intriguingly unique scents and flavors highlight this wine from the estate started more than a century ago by the legendary Paul Masson. Aromas of pomegranate juice, sour plum and elderberry jam meet with juniper, wet tobacco and spearmint on the nose. The palate packs black plum and blackberries with rose hips, black tea and more tobacco.",,88,43.0,California,Santa Cruz Mountains,Central Coast,Matt Kettmann,@mattkettmann,The Mountain Winery 2012 Pinot Noir (Santa Cruz Mountains),Pinot Noir,The Mountain Winery
8368,US,"Rugged in texture and jammy-sweet in berry fruit, this is a simple, hearty Cabernet. It's completely average in quality, which makes the price excessive.",,85,35.0,California,California,California Other,,,Punch 2008 Cabernet Sauvignon (California),Cabernet Sauvignon,Punch
8369,Argentina,"This is a concentrated, well-oaked Cabernet with blackberry, cassis, leather and woody aromas. The palate is fairly tight and tannic, with good structure, while flavors of toasty, spicy plum and berry finish woody and with elasticity.",,87,10.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Tilia 2014 Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,Tilia
8370,US,"The fruit is half Sheridan and half Dineen vineyard. Although stylistically a brother to the Stevens Merlot, this has the varietal earmarks of Cabernet Franc – some green, leafy streaks, more spice and sharpness to the tannins, and a definite herbal component. The fruit is an equal but not dominant partner – blackberry, cassis, and black olive, finished with a whiff of very dark chocolate.",Franc,91,30.0,Washington,Yakima Valley,Columbia Valley,Paul Gregutt,@paulgwine ,Stevens 2008 Franc Cabernet Franc (Yakima Valley),Cabernet Franc,Stevens
8371,France,"Soft, light and fruity, this wine is already approachable. It is an apple- and apricot-flavored Chardonnay, with just a tang of lemon zest that lends the finish some bite.",A. Rodet,85,18.0,Burgundy,Bourgogne,,Roger Voss,@vossroger,Antonin Rodet 2011 A. Rodet  (Bourgogne),Chardonnay,Antonin Rodet
8372,Portugal,"A hugely fruity wine that is also strongly extracted, with licorice and bitter chocolate aromas over burnt wood. It has weight and a rich, round character, the tannins packed and concentrated. To finish, the wine shows more black fruitiness and a touch of acidity. Drink from 2015.",2 Worlds Premium Tinto,88,28.0,Tejo,,,Roger Voss,@vossroger,Pinhal da Torre 2009 2 Worlds Premium Tinto Red (Tejo),Portuguese Red,Pinhal da Torre
8373,US,"The touch of pink in the light gold color is natural for a Pinot Grigio, reflecting the color of the grape skins. This has light white cherry aromas, pear flavors and a crisp hint of lemon that brings a tangy touch.",,87,12.0,California,Lodi,Central Valley,Jim Gordon,@gordone_cellars,The White Knight 2014 Pinot Grigio (Lodi),Pinot Grigio,The White Knight
8374,France,"A blend of Grenache Blanc and Viognier, this is attractive, fruity and perfumed. Touches of apricot balance with the green fruits and herbal edge. It's an easy wine to drink, best as an apéritif.",,85,8.0,France Other,Vin de France,,Roger Voss,@vossroger,Cuvée Lion d'Or 2015 White (Vin de France),White Blend,Cuvée Lion d'Or
8375,France,"This is a firm wine, balancing some solid tannins with ripe red fruits. Still young, it is packed with fruitiness and with acidity that are centered around a firm core. Drink this stylish wine from 2018.",Le Griottier,90,22.0,Beaujolais,Juliénas,,Roger Voss,@vossroger,Domaine Franck Besson 2014 Le Griottier  (Juliénas),Gamay,Domaine Franck Besson
8376,Chile,"This is a very full, meaty, saturated blend, with a lightly stewed nose that carries aromas of tomato, bacon, mint and brambly berry. It feels grabby and punchy due to strong tannins, then tastes of medicinal black fruit, herb and coconut-tinged oak. Spicy and hard on the finish.",1865 Limited Edition,87,25.0,Cachapoal Valley,,,Michael Schachner,@wineschach,San Pedro 2009 1865 Limited Edition Cabernet Sauvignon-Syrah (Cachapoal Valley),Cabernet Sauvignon-Syrah,San Pedro
8377,France,"The wine comes from a 14-acre estate owned by the producer. Its fruitiness and texture are both important elements in the wine at this young stage. They give a tightly textured wine that is still bright, crisp with lemon fruit and crispened with considerable acidity. Let the wine soften and drink from 2018.",Domaine des Emois,90,30.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,Joseph Mellot 2016 Domaine des Emois  (Sancerre),Sauvignon Blanc,Joseph Mellot
8378,US,"This Reserve is higher in alcohol, oakier and contains more Cabernet Sauvignon than Bello's regular '10 Cab. But, like its sibling, the wine is all elbows, with the black currant and dark chocolate flavors sticking out from the other parts. The wine should have no trouble negotiating the years. Try it in 2020.",Reserve,92,250.0,California,Rutherford,Napa,,,Bello Family Vineyards 2010 Reserve Cabernet Sauvignon (Rutherford),Cabernet Sauvignon,Bello Family Vineyards
8379,US,Crisp pears and apples abound in this light-bodied dry Riesling. It's delicate in concentration but pleasantly lemony. The wine finishes briskly but freshly.,Dry Middle Block One,86,18.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Atwater 2014 Dry Middle Block One Riesling (Finger Lakes),Riesling,Atwater
8380,US,"Acids and tannins dominate, at the expense of fruit, giving this Pinot Noir a hard, rustic feel. The cherry flavors aren't strong enough to bust through the dryness.",Winemaker's Reserve Zora's Estate Vineyard,84,44.0,California,Russian River Valley,Sonoma,,,Suncé Vineyard & Winery 2009 Winemaker's Reserve Zora's Estate Vineyard Pinot Noir (Russian River Valley),Pinot Noir,Suncé Vineyard & Winery
8381,Italy,"Bricco Medica Roero offers beautiful aromas of blue flowers, tangerine skin and cassis berry. It's a tad softer than other expressions although the finish is tannic and drying.",Bricco Medica,88,46.0,Piedmont,Roero,,,,Cascina Val del Prete 2007 Bricco Medica  (Roero),Nebbiolo,Cascina Val del Prete
8382,US,"Super-rich in tropical fruit, pineapple, apricot, pear and vanilla custard flavors, this is a useful, crowd-pleasing Chardonnay at an affordable price.",Gravelstone,84,13.0,California,Monterey,Central Coast,,,Jekel 2007 Gravelstone Chardonnay (Monterey),Chardonnay,Jekel
8383,US,"A big and oaky style, liquorous and full-flavored from the start. This is spot-on varietally, the fruit sourced from the Zerba Vineyards, and has a nice run through the midpalate with purple berry fruits and plenty of new oak. It turns a little chalky in the finish.",,87,40.0,Washington,Walla Walla Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Chateau Walla Walla 2008 Syrah (Walla Walla Valley (WA)),Syrah,Chateau Walla Walla
8384,US,"Those familiar with Morgan's more expensive Chardonnays, such as the Double L (which comprises 55% of this blend) will find true value in this regional wine. It shows similar power and authority in a showy, Chablis-style wine whose acidic, minerally structure frames intense citrus and oak flavors.",Highland,91,26.0,California,Santa Lucia Highlands,Central Coast,,,Morgan 2006 Highland Chardonnay (Santa Lucia Highlands),Chardonnay,Morgan
8385,US,"The first of Gloria's 2007 Pinots to be released, and a promising allure to their future block bottlings. The wine is, in a word, superb. It has ripe raspberry, cherry and blackberry fruit, but also a wonderful earthiness of mushrooms, and the tannin-acid balance is near perfect. A gorgeous young wine to decant and enjoy now.",,94,22.0,California,Carneros,Napa-Sonoma,,,Gloria Ferrer 2007 Pinot Noir (Carneros),Pinot Noir,Gloria Ferrer
8386,France,"Rich and fruity, this is a balanced, mainly Merlot wine with some good tannins and a dark berry fruitiness. It is still young and full of dryness, although this will fill out. Drink from 2017. George Thienpont bought the property in 1946 and started a family legacy in this appellation. Son Nicolas is the enologist and oversees this and other Francs properties.",,86,,Bordeaux,Francs Côtes de Bordeaux,,Roger Voss,@vossroger,Château Puygueraud 2013  Francs Côtes de Bordeaux,Bordeaux-style Red Blend,Château Puygueraud
8387,Italy,"A rosé of Sangiovese from southern Tuscany (Montalcino), Lo Sbrancato features ripe aromas of wild berry, cranberry and white almond. It's a simple, fresh wine that would pair well with mussels steamed in cream sauce.",Lo Sbrancato,87,,Tuscany,Toscana,,,,Il Poggione 2009 Lo Sbrancato Rosé (Toscana),Rosé,Il Poggione
8388,US,"High in acidity, as Sangiovese tends to be, this wine also has the light, delicate mouthfeel of Pinot Noir. The alcohol gives it some body and heat, while the flavors veer toward black cherries. It's a good, interesting wine, although a bit rustic. Won't age, so drink now with rich Italian fare.",Luna Matta Vineyards,87,35.0,California,Paso Robles,Central Coast,,,Soquel Vineyards 2010 Luna Matta Vineyards Sangiovese (Paso Robles),Sangiovese,Soquel Vineyards
8389,Israel,"Medium-straw in color, this wine offers aromas of Asian pear, guava and juniper berry. Featuring flavors of Seckel pear, honeysuckle and anise seed, it is bright on entry, goes through a short cool phase, and then brings the brightness back with a finish that includes lingering notes of white peach.",Reserve,88,18.0,Galilee,,,Mike DeSimone,@worldwineguys,Dalton 2014 Reserve Sauvignon Blanc (Galilee),Sauvignon Blanc,Dalton
