price,points,country,province,price_per_country_mean,price_per_country_mean_diff,price_per_country_median,price_per_country_median_diff,price_per_province_mean,price_per_province_mean_diff,price_per_province_median,price_per_province_median_diff,points_per_country_mean,points_per_country_median,points_per_province_mean,points_per_province_median
65.0,89,France,Champagne,40.08589605462504,24.91410394537496,30.0,35.0,87.33810436891983,-22.33810436891983,60.0,5.0,88.80617372577171,89.0,89.86915887850468,89.0
20.0,92,US,Washington,36.23818813834525,-16.23818813834525,30.0,-10.0,32.15239425095908,-12.152394250959077,28.0,-8.0,88.59421613394215,88.0,88.8546511627907,89.0
18.0,87,US,California,36.23818813834525,-18.23818813834525,30.0,-12.0,38.68686189197347,-20.68686189197347,33.0,-15.0,88.59421613394215,88.0,88.67250115154307,89.0
13.0,86,Italy,Sicily & Sardinia,39.645133428557564,-26.645133428557564,34.5,-21.5,30.262868636953975,-17.262868636953975,28.5,-15.5,88.64735945485519,88.0,88.15686274509804,88.0
30.0,91,France,Southwest France,40.08589605462504,-10.085896054625039,30.0,0.0,27.800927421767494,2.1990725782325065,21.0,9.0,88.80617372577171,89.0,88.87777777777778,89.0
22.0,88,Italy,Northeastern Italy,39.645133428557564,-17.645133428557564,34.5,-12.5,26.863261671016115,-4.863261671016115,23.5,-1.5,88.64735945485519,88.0,88.0,88.0
35.0,88,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
19.0,86,Italy,Northeastern Italy,39.645133428557564,-20.645133428557564,34.5,-15.5,26.863261671016115,-7.863261671016115,23.5,-4.5,88.64735945485519,88.0,88.0,88.0
8.0,83,Argentina,Mendoza Province,23.45132060431057,-15.45132060431057,16.5,-8.5,23.980940757619585,-15.980940757619585,17.0,-9.0,86.48425196850394,86.0,86.60698689956332,86.0
11.0,87,France,Southwest France,40.08589605462504,-29.08589605462504,30.0,-19.0,27.800927421767494,-16.800927421767494,21.0,-10.0,88.80617372577171,89.0,88.87777777777778,89.0
145.0,90,France,Champagne,40.08589605462504,104.91410394537496,30.0,115.0,87.33810436891983,57.66189563108017,60.0,85.0,88.80617372577171,89.0,89.86915887850468,89.0
16.0,88,Spain,Andalucia,25.583870843967777,-9.583870843967777,18.0,-2.0,40.55555555555556,-24.555555555555557,20.0,-4.0,87.06388206388206,87.0,90.11111111111111,90.0
52.0,87,US,California,36.23818813834525,15.76181186165475,30.0,22.0,38.68686189197347,13.313138108026529,33.0,19.0,88.59421613394215,88.0,88.67250115154307,89.0
35.0,89,US,Oregon,36.23818813834525,-1.2381881383452509,30.0,5.0,36.54054054054054,-1.5405405405405403,30.0,5.0,88.59421613394215,88.0,89.21321321321321,89.0
17.0,90,Germany,Rheinhessen,45.66119640636441,-28.66119640636441,28.0,-11.0,29.8,-12.8,18.0,-1.0,89.9136690647482,90.0,89.46666666666667,89.0
50.0,91,US,Washington,36.23818813834525,13.76181186165475,30.0,20.0,32.15239425095908,17.847605749040923,28.0,22.0,88.59421613394215,88.0,88.8546511627907,89.0
36.083061889250814,86,Portugal,Port,31.774150564134438,4.308911325116377,20.0,16.083061889250814,75.49531502423267,-39.41225313498185,35.31771674744211,0.7653451418087016,88.33633633633633,88.0,90.15,90.0
14.0,86,Italy,Piedmont,39.645133428557564,-25.645133428557564,34.5,-20.5,50.02047247781605,-36.02047247781605,40.0,-26.0,88.64735945485519,88.0,89.5,89.0
36.0,94,Austria,Kamptal,30.039645319991028,5.960354680008972,29.0,7.0,28.707428999555145,7.292571000444855,30.0,6.0,90.11650485436893,90.0,90.6086956521739,91.0
15.0,89,Italy,Tuscany,39.645133428557564,-24.645133428557564,34.5,-19.5,47.502078681100365,-32.502078681100365,35.31771674744211,-20.317716747442113,88.64735945485519,88.0,89.08587257617728,89.0
36.083061889250814,88,France,Champagne,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,87.33810436891983,-51.255042479669015,60.0,-23.916938110749186,88.80617372577171,89.0,89.86915887850468,89.0
12.0,87,Italy,Central Italy,39.645133428557564,-27.645133428557564,34.5,-22.5,28.530746782010524,-16.530746782010524,20.0,-8.0,88.64735945485519,88.0,87.45161290322581,87.0
145.0,96,US,California,36.23818813834525,108.76181186165475,30.0,115.0,38.68686189197347,106.31313810802652,33.0,112.0,88.59421613394215,88.0,88.67250115154307,89.0
50.0,91,US,Oregon,36.23818813834525,13.76181186165475,30.0,20.0,36.54054054054054,13.45945945945946,30.0,20.0,88.59421613394215,88.0,89.21321321321321,89.0
40.0,87,US,California,36.23818813834525,3.761811861654749,30.0,10.0,38.68686189197347,1.3131381080265285,33.0,7.0,88.59421613394215,88.0,88.67250115154307,89.0
50.0,88,US,Oregon,36.23818813834525,13.76181186165475,30.0,20.0,36.54054054054054,13.45945945945946,30.0,20.0,88.59421613394215,88.0,89.21321321321321,89.0
15.0,90,US,California,36.23818813834525,-21.23818813834525,30.0,-15.0,38.68686189197347,-23.68686189197347,33.0,-18.0,88.59421613394215,88.0,88.67250115154307,89.0
40.0,91,Argentina,Mendoza Province,23.45132060431057,16.54867939568943,16.5,23.5,23.980940757619585,16.019059242380415,17.0,23.0,86.48425196850394,86.0,86.60698689956332,86.0
13.0,91,Israel,Galilee,33.81818181818182,-20.81818181818182,26.5,-13.5,30.73076923076923,-17.73076923076923,22.0,-9.0,88.5,89.0,88.42307692307692,89.0
18.0,88,France,Bordeaux,40.08589605462504,-22.08589605462504,30.0,-12.0,35.069461044637414,-17.069461044637414,29.0,-11.0,88.80617372577171,89.0,88.49864498644986,88.0
40.0,91,US,California,36.23818813834525,3.761811861654749,30.0,10.0,38.68686189197347,1.3131381080265285,33.0,7.0,88.59421613394215,88.0,88.67250115154307,89.0
35.0,91,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
30.0,94,US,California,36.23818813834525,-6.238188138345251,30.0,0.0,38.68686189197347,-8.686861891973471,33.0,-3.0,88.59421613394215,88.0,88.67250115154307,89.0
65.0,92,US,Oregon,36.23818813834525,28.76181186165475,30.0,35.0,36.54054054054054,28.45945945945946,30.0,35.0,88.59421613394215,88.0,89.21321321321321,89.0
75.0,93,US,California,36.23818813834525,38.76181186165475,30.0,45.0,38.68686189197347,36.31313810802653,33.0,42.0,88.59421613394215,88.0,88.67250115154307,89.0
60.0,93,Portugal,Douro,31.774150564134438,28.225849435865562,20.0,40.0,35.224563539447296,24.775436460552704,23.0,37.0,88.33633633633633,88.0,88.82608695652173,88.0
22.0,85,France,Alsace,40.08589605462504,-18.08589605462504,30.0,-8.0,28.822254858765376,-6.822254858765376,25.0,-3.0,88.80617372577171,89.0,89.33939393939394,89.0
75.0,94,US,California,36.23818813834525,38.76181186165475,30.0,45.0,38.68686189197347,36.31313810802653,33.0,42.0,88.59421613394215,88.0,88.67250115154307,89.0
11.0,86,Portugal,Douro,31.774150564134438,-20.774150564134438,20.0,-9.0,35.224563539447296,-24.224563539447296,23.0,-12.0,88.33633633633633,88.0,88.82608695652173,88.0
40.0,89,France,Burgundy,40.08589605462504,-0.08589605462503869,30.0,10.0,62.98597286639918,-22.98597286639918,35.31771674744211,4.6822832525578875,88.80617372577171,89.0,89.5241935483871,89.0
70.0,89,France,Rhône Valley,40.08589605462504,29.91410394537496,30.0,40.0,34.3144267156483,35.6855732843517,24.0,46.0,88.80617372577171,89.0,88.65753424657534,89.0
36.083061889250814,94,France,Bordeaux,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,35.069461044637414,1.0136008446134,29.0,7.083061889250814,88.80617372577171,89.0,88.49864498644986,88.0
10.0,83,US,California,36.23818813834525,-26.23818813834525,30.0,-20.0,38.68686189197347,-28.68686189197347,33.0,-23.0,88.59421613394215,88.0,88.67250115154307,89.0
35.0,87,US,Washington,36.23818813834525,-1.2381881383452509,30.0,5.0,32.15239425095908,2.8476057490409232,28.0,7.0,88.59421613394215,88.0,88.8546511627907,89.0
22.0,91,US,California,36.23818813834525,-14.23818813834525,30.0,-8.0,38.68686189197347,-16.68686189197347,33.0,-11.0,88.59421613394215,88.0,88.67250115154307,89.0
14.0,90,Austria,Niederösterreich,30.039645319991028,-16.039645319991028,29.0,-15.0,22.767960930681667,-8.767960930681667,19.0,-5.0,90.11650485436893,90.0,89.13793103448276,89.0
15.0,89,US,California,36.23818813834525,-21.23818813834525,30.0,-15.0,38.68686189197347,-23.68686189197347,33.0,-18.0,88.59421613394215,88.0,88.67250115154307,89.0
25.0,91,US,California,36.23818813834525,-11.23818813834525,30.0,-5.0,38.68686189197347,-13.686861891973471,33.0,-8.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,84,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
16.0,82,Argentina,Mendoza Province,23.45132060431057,-7.45132060431057,16.5,-0.5,23.980940757619585,-7.980940757619585,17.0,-1.0,86.48425196850394,86.0,86.60698689956332,86.0
30.0,87,US,California,36.23818813834525,-6.238188138345251,30.0,0.0,38.68686189197347,-8.686861891973471,33.0,-3.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,90,Austria,Südsteiermark,30.039645319991028,-10.039645319991028,29.0,-9.0,25.063543349488423,-5.063543349488423,23.0,-3.0,90.11650485436893,90.0,89.6,89.0
50.0,89,US,Oregon,36.23818813834525,13.76181186165475,30.0,20.0,36.54054054054054,13.45945945945946,30.0,20.0,88.59421613394215,88.0,89.21321321321321,89.0
42.0,87,US,California,36.23818813834525,5.761811861654749,30.0,12.0,38.68686189197347,3.3131381080265285,33.0,9.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,90,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
75.0,94,Italy,Piedmont,39.645133428557564,35.354866571442436,34.5,40.5,50.02047247781605,24.97952752218395,40.0,35.0,88.64735945485519,88.0,89.5,89.0
125.0,91,US,California,36.23818813834525,88.76181186165475,30.0,95.0,38.68686189197347,86.31313810802652,33.0,92.0,88.59421613394215,88.0,88.67250115154307,89.0
13.0,84,Chile,Maule Valley,21.41172502899278,-8.41172502899278,15.0,-2.0,15.333333333333334,-2.333333333333334,12.0,1.0,86.56313993174061,87.0,85.87878787878788,85.0
50.0,90,US,California,36.23818813834525,13.76181186165475,30.0,20.0,38.68686189197347,11.313138108026529,33.0,17.0,88.59421613394215,88.0,88.67250115154307,89.0
13.0,87,Argentina,Mendoza Province,23.45132060431057,-10.45132060431057,16.5,-3.5,23.980940757619585,-10.980940757619585,17.0,-4.0,86.48425196850394,86.0,86.60698689956332,86.0
26.0,87,New Zealand,Marlborough,29.063291139240505,-3.063291139240505,24.0,2.0,22.75,3.25,21.0,5.0,88.87341772151899,89.0,88.45,88.0
25.0,86,France,Rhône Valley,40.08589605462504,-15.085896054625039,30.0,-5.0,34.3144267156483,-9.314426715648302,24.0,1.0,88.80617372577171,89.0,88.65753424657534,89.0
16.0,87,US,California,36.23818813834525,-20.23818813834525,30.0,-14.0,38.68686189197347,-22.68686189197347,33.0,-17.0,88.59421613394215,88.0,88.67250115154307,89.0
23.0,89,Argentina,Mendoza Province,23.45132060431057,-0.4513206043105704,16.5,6.5,23.980940757619585,-0.9809407576195852,17.0,6.0,86.48425196850394,86.0,86.60698689956332,86.0
69.0,89,Spain,Northern Spain,25.583870843967777,43.41612915603223,18.0,51.0,26.051110857873205,42.948889142126795,18.0,51.0,87.06388206388206,87.0,86.95850622406638,87.0
50.0,90,US,Oregon,36.23818813834525,13.76181186165475,30.0,20.0,36.54054054054054,13.45945945945946,30.0,20.0,88.59421613394215,88.0,89.21321321321321,89.0
20.0,88,Austria,Niederösterreich,30.039645319991028,-10.039645319991028,29.0,-9.0,22.767960930681667,-2.7679609306816673,19.0,1.0,90.11650485436893,90.0,89.13793103448276,89.0
20.0,88,US,New York,36.23818813834525,-16.23818813834525,30.0,-10.0,21.666666666666668,-1.6666666666666679,20.0,0.0,88.59421613394215,88.0,87.01785714285714,87.0
50.0,93,US,California,36.23818813834525,13.76181186165475,30.0,20.0,38.68686189197347,11.313138108026529,33.0,17.0,88.59421613394215,88.0,88.67250115154307,89.0
40.0,90,France,Bordeaux,40.08589605462504,-0.08589605462503869,30.0,10.0,35.069461044637414,4.930538955362586,29.0,11.0,88.80617372577171,89.0,88.49864498644986,88.0
19.0,86,US,Oregon,36.23818813834525,-17.23818813834525,30.0,-11.0,36.54054054054054,-17.54054054054054,30.0,-11.0,88.59421613394215,88.0,89.21321321321321,89.0
320.0,95,Portugal,Port,31.774150564134438,288.22584943586554,20.0,300.0,75.49531502423267,244.50468497576733,35.31771674744211,284.6822832525579,88.33633633633633,88.0,90.15,90.0
28.0,88,US,California,36.23818813834525,-8.23818813834525,30.0,-2.0,38.68686189197347,-10.686861891973471,33.0,-5.0,88.59421613394215,88.0,88.67250115154307,89.0
13.0,85,Spain,Levante,25.583870843967777,-12.583870843967777,18.0,-5.0,20.73913043478261,-7.739130434782609,15.0,-2.0,87.06388206388206,87.0,86.78260869565217,86.0
36.083061889250814,88,Italy,Piedmont,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,50.02047247781605,-13.937410588565236,40.0,-3.916938110749186,88.64735945485519,88.0,89.5,89.0
28.0,89,Germany,Rheingau,45.66119640636441,-17.66119640636441,28.0,0.0,119.49040614460223,-91.49040614460223,38.0,-10.0,89.9136690647482,90.0,91.52631578947368,92.0
65.0,89,Italy,Tuscany,39.645133428557564,25.354866571442436,34.5,30.5,47.502078681100365,17.497921318899635,35.31771674744211,29.682283252557887,88.64735945485519,88.0,89.08587257617728,89.0
35.0,88,US,New York,36.23818813834525,-1.2381881383452509,30.0,5.0,21.666666666666668,13.333333333333332,20.0,15.0,88.59421613394215,88.0,87.01785714285714,87.0
42.0,83,US,California,36.23818813834525,5.761811861654749,30.0,12.0,38.68686189197347,3.3131381080265285,33.0,9.0,88.59421613394215,88.0,88.67250115154307,89.0
26.0,87,US,California,36.23818813834525,-10.23818813834525,30.0,-4.0,38.68686189197347,-12.686861891973471,33.0,-7.0,88.59421613394215,88.0,88.67250115154307,89.0
70.0,94,Portugal,Bairrada,31.774150564134438,38.22584943586556,20.0,50.0,37.111111111111114,32.888888888888886,25.0,45.0,88.33633633633633,88.0,88.0,88.0
33.0,89,US,Washington,36.23818813834525,-3.238188138345251,30.0,3.0,32.15239425095908,0.8476057490409232,28.0,5.0,88.59421613394215,88.0,88.8546511627907,89.0
60.0,86,Australia,South Australia,33.75182481751825,26.248175182481752,22.0,38.0,38.371428571428574,21.628571428571426,22.0,38.0,88.67883211678833,89.0,89.27142857142857,89.0
36.083061889250814,90,Italy,Piedmont,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,50.02047247781605,-13.937410588565236,40.0,-3.916938110749186,88.64735945485519,88.0,89.5,89.0
40.0,92,US,California,36.23818813834525,3.761811861654749,30.0,10.0,38.68686189197347,1.3131381080265285,33.0,7.0,88.59421613394215,88.0,88.67250115154307,89.0
34.0,88,France,Alsace,40.08589605462504,-6.085896054625039,30.0,4.0,28.822254858765376,5.177745141234624,25.0,9.0,88.80617372577171,89.0,89.33939393939394,89.0
65.0,87,US,California,36.23818813834525,28.76181186165475,30.0,35.0,38.68686189197347,26.31313810802653,33.0,32.0,88.59421613394215,88.0,88.67250115154307,89.0
39.0,88,US,Washington,36.23818813834525,2.761811861654749,30.0,9.0,32.15239425095908,6.847605749040923,28.0,11.0,88.59421613394215,88.0,88.8546511627907,89.0
14.0,87,US,California,36.23818813834525,-22.23818813834525,30.0,-16.0,38.68686189197347,-24.68686189197347,33.0,-19.0,88.59421613394215,88.0,88.67250115154307,89.0
25.0,89,US,California,36.23818813834525,-11.23818813834525,30.0,-5.0,38.68686189197347,-13.686861891973471,33.0,-8.0,88.59421613394215,88.0,88.67250115154307,89.0
14.0,86,France,Languedoc-Roussillon,40.08589605462504,-26.08589605462504,30.0,-16.0,17.647714354095612,-3.647714354095612,15.0,-1.0,88.80617372577171,89.0,86.69444444444444,87.0
21.0,85,US,Washington,36.23818813834525,-15.23818813834525,30.0,-9.0,32.15239425095908,-11.152394250959077,28.0,-7.0,88.59421613394215,88.0,88.8546511627907,89.0
20.0,83,US,America,36.23818813834525,-16.23818813834525,30.0,-10.0,20.666666666666668,-0.6666666666666679,15.0,5.0,88.59421613394215,88.0,86.66666666666667,87.0
40.0,93,Portugal,Douro,31.774150564134438,8.225849435865562,20.0,20.0,35.224563539447296,4.775436460552704,23.0,17.0,88.33633633633633,88.0,88.82608695652173,88.0
30.0,89,Italy,Veneto,39.645133428557564,-9.645133428557564,34.5,-4.5,34.6926756603655,-4.692675660365502,24.5,5.5,88.64735945485519,88.0,88.13636363636364,88.0
18.0,86,US,California,36.23818813834525,-18.23818813834525,30.0,-12.0,38.68686189197347,-20.68686189197347,33.0,-15.0,88.59421613394215,88.0,88.67250115154307,89.0
55.0,85,US,California,36.23818813834525,18.76181186165475,30.0,25.0,38.68686189197347,16.31313810802653,33.0,22.0,88.59421613394215,88.0,88.67250115154307,89.0
45.0,89,US,California,36.23818813834525,8.76181186165475,30.0,15.0,38.68686189197347,6.3131381080265285,33.0,12.0,88.59421613394215,88.0,88.67250115154307,89.0
13.0,86,Italy,Central Italy,39.645133428557564,-26.645133428557564,34.5,-21.5,28.530746782010524,-15.530746782010524,20.0,-7.0,88.64735945485519,88.0,87.45161290322581,87.0
52.0,87,US,California,36.23818813834525,15.76181186165475,30.0,22.0,38.68686189197347,13.313138108026529,33.0,19.0,88.59421613394215,88.0,88.67250115154307,89.0
24.0,87,US,California,36.23818813834525,-12.23818813834525,30.0,-6.0,38.68686189197347,-14.686861891973471,33.0,-9.0,88.59421613394215,88.0,88.67250115154307,89.0
36.0,90,South Africa,Stellenbosch,27.371567043618743,8.628432956381257,20.0,16.0,39.85937729475693,-3.859377294756932,35.31771674744211,0.6822832525578875,88.26373626373626,88.0,89.36363636363636,90.0
13.0,87,Spain,Northern Spain,25.583870843967777,-12.583870843967777,18.0,-5.0,26.051110857873205,-13.051110857873205,18.0,-5.0,87.06388206388206,87.0,86.95850622406638,87.0
13.0,87,Chile,Maipo Valley,21.41172502899278,-8.41172502899278,15.0,-2.0,30.33294291868605,-17.33294291868605,18.0,-5.0,86.56313993174061,87.0,87.325,87.5
20.0,84,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
13.0,87,US,California,36.23818813834525,-23.23818813834525,30.0,-17.0,38.68686189197347,-25.68686189197347,33.0,-20.0,88.59421613394215,88.0,88.67250115154307,89.0
42.0,93,Germany,Pfalz,45.66119640636441,-3.661196406364411,28.0,14.0,23.947516672880163,18.052483327119837,20.0,22.0,89.9136690647482,90.0,89.23076923076923,90.0
32.0,87,US,California,36.23818813834525,-4.238188138345251,30.0,2.0,38.68686189197347,-6.6868618919734715,33.0,-1.0,88.59421613394215,88.0,88.67250115154307,89.0
11.0,87,South Africa,Coastal Region,27.371567043618743,-16.371567043618743,20.0,-9.0,19.0,-8.0,13.0,-2.0,88.26373626373626,88.0,86.5,85.5
30.0,91,South Africa,Simonsberg-Stellenbosch,27.371567043618743,2.628432956381257,20.0,10.0,27.658858373721056,2.3411416262789437,27.658858373721056,2.3411416262789437,88.26373626373626,88.0,89.0,89.0
12.0,87,Spain,Northern Spain,25.583870843967777,-13.583870843967777,18.0,-6.0,26.051110857873205,-14.051110857873205,18.0,-6.0,87.06388206388206,87.0,86.95850622406638,87.0
52.0,91,Spain,Catalonia,25.583870843967777,26.416129156032223,18.0,34.0,26.510902889965895,25.489097110034105,18.0,34.0,87.06388206388206,87.0,87.18666666666667,87.0
25.0,89,US,California,36.23818813834525,-11.23818813834525,30.0,-5.0,38.68686189197347,-13.686861891973471,33.0,-8.0,88.59421613394215,88.0,88.67250115154307,89.0
16.0,89,Chile,Elqui Valley,21.41172502899278,-5.41172502899278,15.0,1.0,25.0,-9.0,23.0,-7.0,86.56313993174061,87.0,87.8,88.0
